squat,1,True,True,None,70.7,13.5,None,"Good start, keep it up!"
squat,2,True,True,None,85.7,27.6,None,"Keep it up, you're on a roll!"
squat,3,True,True,None,69.3,30.0,None,"Keep it up, you're executing this one smoothly!"
squat,4,True,True,None,64.6,36.8,None,"Great form, keep it up!"
squat,5,True,True,None,41.0,9.2,None,"Great form, keep it up!"
squat,1,True,True,None,92.2,34.3,None,"Great start, keep it up!"
squat,2,True,True,None,80.2,30.3,None,"Great start, keep it up!"
squat,3,True,True,None,9.2,8.1,None,"Excellent form, keep it up!"
squat,4,True,True,None,78.0,34.2,None,"Great form, keep it up!"
squat,5,True,True,None,76.7,39.7,None,"Great job, you're maintaining perfect form, keep it up!"
1789942150312,1789942152319.9,squat,1,,,True,True,,86.1,26.1,,100,False,0.1,2006.6,2006.7,2007.9,"Great start, keep it up!"
1789942155199,1789942155684.4,squat,2,,,True,True,,82.8,24.9,,100,False,0.1,484.0,484.1,485.4,"Great form, keep it up!"
1789942162533,1789942163428.0,squat,3,shallow_depth,squat a little deeper,False,True,,119.4,17.4,,61,False,0.1,893.0,893.1,895.0,"Great effort, remember to lower your body all the way down to a full parallel position."
1789942167081,1789942167950.7,squat,4,shallow_depth,squat a little deeper,False,True,,118.5,24.6,,62,False,0.1,868.0,868.0,869.7,"Great effort, remember to lower down to parallel and engage your core for better form."
1789942187182,1789942187667.3,squat,5,,,True,True,,89.2,29.0,,100,False,0.1,483.0,483.2,485.3,"Great form, keep it up!"
1789942190831,1789942191803.4,squat,6,trunk_lean,keep your chest up,True,False,,75.6,62.9,,72,False,0.1,971.1,971.2,972.4,"Keep your torso upright, engage your core, and maintain a straighter posture for the next rep."
1789942195814,1789942196523.4,squat,7,,,True,True,,64.2,40.4,,100,False,0.1,707.6,707.7,709.4,"Great job, keep it up, you're on a roll!"
1789942232314,1789942232834.4,lunge,1,,,True,True,True,81.7,3.6,-0.58,100,False,0.1,518.4,518.5,520.4,"Great start, keep the momentum going!"
1789942238398,1789942239254.9,lunge,2,knee_travel,keep your front knee over your ankle,True,True,False,85.9,11.8,0.57,60,False,0.1,855.2,855.4,856.9,Keep your front knee behind your toes and focus on proper tracking for the next rep.
1789942243314,1789942243916.2,lunge,3,,,True,True,True,87.1,5.7,-0.62,100,False,0.1,600.0,600.2,602.2,"Great job, perfect form, keep it up!"
1789942247632,1789942248116.7,lunge,4,,,True,True,True,80.0,4.7,-0.57,100,False,0.1,482.6,482.7,484.7,"Excellent form, keep it up!"
1789942253249,1789942254315.2,lunge,5,trunk_lean knee_travel,keep your chest up | keep your front knee over your ankle,True,False,False,100.5,37.5,0.29,32,False,0.1,1064.2,1064.3,1066.2,"Great job on the lunge, remember to keep your torso up and front knee behind your toes!"
1789942278280,1789942279176.8,lunge,6,shallow_depth,drop your front knee lower,False,True,True,127.4,2.8,-0.32,68,False,0.1,894.4,894.5,896.8,"Keep your front knee lower, and focus on bending it more deeply on the next rep."
1789942280097,1789942280917.7,lunge,7,shallow_depth,drop your front knee lower,False,True,True,115.4,2.0,0.04,80,False,0.1,819.0,819.2,820.7,"Remember to bend your front knee more on this next one, keep it lower."
