squat,1,True,True,None,85.2,29.2,None,"Great start, keep the momentum going!"
squat,2,True,True,None,92.9,26.9,None,"Keep that momentum going, you're right on track!"
squat,3,True,True,None,87.1,27.4,None,"Excellent form, keep pushing!"
squat,1,True,True,None,88.6,33.0,None,"Great start, keep the momentum going!"
squat,1,True,True,None,81.7,26.3,None,"Good start, keep the momentum going!"
squat,2,True,True,None,78.5,27.7,None,"Great form, keep it up!"
squat,1,True,True,None,59.6,4.2,None,"Great start, keep that momentum going!"
squat,2,True,True,None,82.0,27.7,None,"Great form, keep it up!"
squat,3,False,True,None,116.3,22.6,None,"Great effort, remember to lower down to full depth by keeping your back straight and knees behind toes."
squat,4,True,True,None,37.9,31.4,None,"Great form, keep it up!"
squat,5,False,True,None,99.3,18.1,None,"Great effort, remember to lower down to parallel, and keep your back straight."
squat,6,True,True,None,82.7,11.8,None,"Great form, keep it up!"
squat,7,True,True,None,77.4,4.6,None,"Great form, keep pushing through, you're crushing this!"
squat,8,False,True,None,106.5,36.8,None,"Great effort, remember to lower down further to reach a full parallel with your hips."
squat,9,True,False,None,93.1,53.1,None,"Keep your torso upright, engage your core, and maintain a straighter posture for the next rep."
squat,10,False,True,None,102.6,12.4,None,"Great effort, remember to lower down to parallel and engage your core to maintain proper form."
squat,11,True,True,None,11.6,24.0,None,"Great form, keep pushing, you're on a roll!"
squat,1,False,True,None,111.7,26.6,None,"Good job on the movement, remember to lower down to a full parallel on the next one."
squat,2,True,True,None,83.1,33.8,None,"Great form, keep it up!"
squat,3,True,True,None,94.7,33.7,None,"Great form, keep it up!"
squat,4,True,True,None,82.8,33.8,None,"Great form, keep it up!"
squat,5,False,True,None,101.3,28.9,None,"Great effort, remember to lower down further to reach parallel."
squat,6,True,True,None,91.1,35.4,None,"Keep it up, great form and control, you're doing it!"
squat,7,True,True,None,89.6,37.4,None,"Excellent form, keep pushing, you're right on track!"
squat,8,True,True,None,88.4,41.6,None,"Keep it up, you're executing the movement perfectly, keep the momentum going!"
squat,9,True,True,None,90.3,49.4,None,"Keep it up, you're maintaining great form and control throughout this set!"
squat,10,True,True,None,88.4,44.8,None,"Great job, you're maintaining perfect form, keep it up!"
squat,11,True,True,None,70.6,44.1,None,"Great form, keep pushing, you're doing great!"
squat,12,True,True,None,92.7,40.4,None,"Way to go, you're crushing it - keep up the great work!"
