rep,verdict_ms,queue_ms,llm_ms,cue_ms,quality,faults
1,1.074951171875,0.1,509.4,511.780029296875,100,
2,2.56640625,0.4,447.7,451.185302734375,100,
3,2.3291015625,0.4,569.7,573.60009765625,100,
4,2.965087890625,0.7,571.4,575.900390625,100,
5,2.758056640625,0.5,656.6,660.839111328125,100,
6,2.830322265625,0.5,966.2,981.418212890625,100,
7,2.239990234375,162.0,597.9,762.858154296875,100,
8,2.2041015625,0.4,652.3,655.953125,100,
9,2.181884765625,0.3,484.9,488.452880859375,100,
10,2.212890625,0.5,702.4,706.005859375,100,
11,2.484375,0.4,439.6,442.557373046875,100,
12,2.749267578125,0.5,739.8,743.7041015625,100,
13,2.4609375,0.5,561.1,564.498046875,100,
14,2.6611328125,0.5,570.3,573.91796875,100,
15,1.260009765625,0.2,464.6,467.018798828125,100,
16,2.531982421875,0.4,618.3,622.064697265625,100,
17,1.88720703125,0.3,652.5,655.691162109375,100,
18,1.9599609375,0.3,650.2,653.138916015625,100,
19,2.35302734375,0.4,454.7,458.376953125,100,
20,2.543212890625,0.4,744.4,747.918212890625,100,
