rep,verdict_ms,queue_ms,llm_ms,cue_ms,quality,faults
1,2.259033203125,0.4,502.1,504.23291015625,100,
2,2.529052734375,0.5,502.7,506.321044921875,100,
3,1.486083984375,0.3,680.8,698.215087890625,100,
4,2.01318359375,76.3,475.6,554.941162109375,100,
5,1.864013671875,0.3,424.5,427.933837890625,100,
6,2.5439453125,0.5,827.9,842.4140625,100,
7,1.9150390625,225.0,481.2,720.65869140625,100,
8,1.375244140625,104.1,809.7,927.13525390625,100,
9,1.986083984375,308.9,450.5,773.173828125,100,
10,1.31103515625,155.8,568.5,737.282958984375,100,
11,0.84814453125,121.1,680.3,814.204833984375,100,
12,1.248291015625,197.8,489.2,700.546142578125,100,
13,2.080078125,83.6,641.0,737.9921875,100,
14,1.820068359375,120.9,525.1,659.147216796875,100,
15,2.252685546875,42.1,676.9,732.39306640625,100,
16,1.5,115.9,620.2,750.10791015625,100,
17,1.47412109375,131.6,541.8,686.4521484375,100,
18,1.95703125,68.8,693.0,775.528076171875,100,
19,1.90087890625,157.7,650.3,821.60888671875,100,
20,1.8291015625,204.3,465.8,672.686279296875,100,
