rep,verdict_ms,queue_ms,llm_ms,cue_ms,quality,faults
1,3.48779296875,0.7,523.7,539.532958984375,100,
2,1.0791015625,122.9,502.1,641.378173828125,100,
3,1.498291015625,222.7,479.0,711.125244140625,100,
4,1.3408203125,299.9,456.5,775.205078125,100,
5,1.296875,355.2,523.1,885.77490234375,100,
6,1.445068359375,476.5,643.4,1133.971923828125,100,
7,1.798095703125,718.6,428.8,1160.73193359375,100,
8,1.760009765625,745.2,542.0,1300.142822265625,100,
9,1.960205078125,884.3,433.3,1331.52001953125,100,
10,1.86083984375,915.4,586.9,1515.592041015625,100,
11,2.02978515625,1099.3,479.6,1588.751953125,100,
12,1.260986328125,1176.1,575.4,1762.05712890625,100,
13,0.98583984375,1348.8,557.6,1913.9541015625,100,
14,1.114990234375,1503.5,612.7,2125.3818359375,100,
15,0.7958984375,1713.5,575.6,2301.636962890625,100,
16,2.125244140625,1885.9,391.3,2289.2490234375,100,
17,1.917724609375,1874.5,684.8,2572.885986328125,100,
18,0.93603515625,2157.6,468.2,2638.194091796875,100,
19,1.8818359375,2222.6,466.4,2702.537109375,100,
20,2.010986328125,2286.3,835.0,3123.953125,100,
